neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
-0.07091694,-0.26425105,-0.15272789,-0.41115308,-0.20804927,-0.2512897,-0.38026208,-0.31857228,-0.050247878,-0.3943945,-0.54858714,-0.1349754,0.00055208453,0.04628105,-0.47124743,-0.17627345,-0.4630155,-0.19836146,-0.72635233,0.29363734,-0.59449065,-0.5811956,-0.38737893,-0.60458934,-0.13678297,-0.3418273,-0.17788216,-0.07568587,-0.12015272,0.04418067,0.0065954425,-0.14210016,-0.0008200549,0.08140493,-0.013108911,-0.087402135,-0.103404716,-0.22633663,-0.15652733,0.17654593,-0.32323146,-0.16118515,-0.4299385,-0.22755063,-0.42820066,-0.43979973,-0.021552665,-0.053863388,-0.07252118,-0.009085093,-0.16953236,-0.124293715,-0.05576144,0.0010664118,-0.09238326,-0.10679796,-0.18588805,0.035931863,0.0074773934,-0.029181052,0.07286702,-0.030912848,-0.23809639,0.17680608,-0.17016439,0.22929394,-0.29697955,-0.1702254,-0.24180247,-0.10077879,-0.22259803,0.011026322,-0.14114955,0.034598153,-0.13054782,-0.05705602,0.0050479164,-0.14500478,-0.030993445,0.17441367,0.09742515,0.018365746,-0.18358392,0.044431467,0.14746846,-0.10994899,-0.03656032,0.15648243,0.021754514,0.33089042,-0.3955115,-0.053966295,-0.26192394,0.050600346,0.13443978,0.014642896,-0.034759864,-0.07722394,0.023926487,-0.24120471,0.0673597,0.043281477,-0.055466868,-0.1311684,0.0074385107,-0.10406597,-0.095261864,-0.0713131,-0.104429185,0.1302972,0.037274912,-0.030231267,0.087176934,0.0882194,-0.12619175,-0.016076049,0.0013034001,-0.03627421,-0.09680687,0.025789762,-0.008696561,-0.03388205,0.48279214,-0.08598738,0.32941133,0.052825496,-0.07712012,-0.17480743,-0.087671444,-0.32976702,-0.31232297,-0.0897402,-0.2895595,-0.07628673,-0.1988959,-0.06409183,-0.18996498,-0.41002968,-0.15409003,-0.043919075,-0.07738378,0.27946818,0.085429035,-0.089801535,-0.004874344,-0.06874767,-0.041047342,0.01020243,0.30917,0.10840116,0.46712017,0.17052628,-0.053957622,-0.07533569,0.14918002,0.03596915,0.09225115,0.20151246,-0.020474108,-0.21409246,-0.14109886,-0.27577204,-0.08554121,-0.3497977,-0.15715379,0.14662728,-0.13397157,-0.13817501
-0.39090875,-0.6039118,-0.34283918,-0.642159,-0.36988088,-0.34769422,-0.021145223,-0.26841006,-0.33181372,-0.1357965,-0.39172262,-0.12479708,-0.23530598,0.10909359,-0.078700334,0.1155789,-0.17425822,-0.022050384,-0.28826502,0.18137002,-0.18359023,0.13019945,-0.20222597,-0.28826752,-0.1458262,0.02422506,0.051997993,-0.025094504,0.13887154,0.24093454,0.05555735,0.05474468,0.066362076,0.11852845,0.11072518,0.09661792,0.13975249,0.13736933,0.036326572,0.27115616,-0.12840895,0.02795427,0.24951637,-0.16917363,0.2835064,-0.09670738,0.028986793,-0.00044564018,0.09092076,0.015065463,-0.04710904,-0.24864843,-0.036852363,-0.024131006,-0.017678885,-0.13435836,-0.18541187,-0.12027351,0.14783461,-0.06385045,0.026677186,0.07147234,0.050825242,0.20860259,-0.04195782,0.027484274,-0.12607896,0.058046695,-0.07875086,-0.18313253,-0.10755004,0.031985715,-0.18817285,0.14714903,-0.063651696,0.0295348,0.013500743,-0.09419759,0.10293443,0.04806162,0.018292366,0.12293279,0.008773487,0.07354223,-0.055615548,0.10740079,0.26088864,0.07672539,0.07545227,0.17480434,-0.027071046,-0.026341908,-0.18502493,0.011380705,0.0618065,0.031860467,-0.04564419,0.03017139,0.03074026,-0.07428454,0.012790219,0.31564385,0.099705555,-0.0071455883,-0.025875418,-0.021359488,-0.06935097,-0.03523619,-0.07269122,0.07706869,0.008468405,-0.0009564515,0.02101621,0.06143489,0.008928129,0.006613845,-0.027177095,0.05313835,-0.077892736,0.01671747,0.054767936,-0.021042395,0.23606277,-0.14785704,0.27639517,0.07104263,-0.015712779,-0.033386778,0.008571683,-0.31862417,-0.16817328,-0.06309735,-0.06531279,-0.03993558,-0.30812132,-0.06556605,0.29336128,-0.16192569,0.24594721,0.20450218,0.06239831,0.38781342,0.004539989,-0.038702488,0.03832873,0.023740409,-0.024895,0.082124636,0.13275023,-0.007571527,-0.050196897,0.063033715,0.024798175,0.10556943,0.14721991,0.1540316,0.14666004,0.15409157,0.09868548,-0.13308705,0.023386378,-0.14850214,0.10133126,0.033207502,-0.09765738,0.37026304,0.06098685,0.0411652
0.01870207,-0.10776458,-0.21792525,-0.30495033,0.079137355,-0.17359702,-0.050394375,-0.20661391,0.42987806,0.32297736,-0.3962149,0.015485536,0.19291188,-0.07000625,-0.329975,-0.25029877,-0.33048588,-0.024202954,-0.4871948,0.2322186,-0.16062221,-0.22361559,0.19592181,-0.42082548,-0.13344082,-0.2104448,-0.10828869,-0.004965447,-0.22322308,-0.064633876,-0.06466777,0.06771217,0.087464325,0.0051307566,-0.08454895,-0.13894244,-0.17157911,0.00055679586,-0.11110711,0.031455975,-0.093605526,0.027818488,-0.35910976,-0.07788727,-0.2138407,-0.36930177,-0.018888194,-0.02709739,-0.06486861,-0.009711691,-0.09702391,-0.3653592,-0.07087669,0.024552017,-0.0860273,0.0558249,-0.20696326,0.058165886,-0.13817666,-0.06181893,0.2165688,0.016331848,0.18342608,-0.0837197,0.06328825,-0.2028633,-0.041498695,-0.13047183,-0.12947416,0.10270671,-0.027304333,0.05858522,-0.06454319,0.2957666,0.076563165,-0.0274183,0.17765096,0.02576129,0.020682389,0.05983689,-0.0057804463,0.010689869,-0.082285695,0.08367934,0.13413763,-0.09098244,-0.17115556,0.34426618,-0.29690313,0.047254644,-0.07001445,0.11630282,-0.08184846,-0.00023775687,0.008885272,0.061013117,-0.08408344,-0.09817807,-0.08052859,0.015065689,0.0018859329,-0.10325268,-0.022669502,-0.14455298,-0.11399548,-0.12876853,-0.099972025,-0.14593944,-0.16227117,-0.017339967,-0.106117815,-0.031433165,-0.12844539,-0.04881411,-0.11651867,-0.23792797,-0.13669726,-0.28258383,-0.15971228,-0.05196212,-0.1828387,-0.123244196,0.39765638,0.48281735,0.073687255,-0.11806707,-0.15339468,-0.14143904,-0.13489716,0.0419259,-0.22558399,-0.0638476,-0.18296249,-0.18870834,0.19936082,-0.5464122,-0.053459097,-0.096435,-0.11774719,-0.08503519,-0.22913995,-0.047973946,0.17913944,-0.023685724,0.15184426,-0.027737483,-0.05600361,0.099300094,0.14777943,0.097084895,0.10027799,0.19641472,0.01579083,-0.044422355,0.38595954,0.1830184,0.28050816,-0.20995557,-0.024175903,0.33874068,-0.08113061,0.011385463,-0.3837409,-0.20359685,-0.18155137,0.1068754,0.052467383,-0.17671534
-0.17316602,-0.34650534,0.008278557,-0.36975813,-0.07526198,-0.031145286,-0.064955324,0.17118013,0.16184564,-0.15879472,-0.27770334,-0.07862857,-0.16156353,0.03998776,-0.07493556,-0.021242173,0.083236784,0.017781941,0.024627352,0.016857099,-0.12202024,0.087765016,0.06387238,-0.11933832,-0.029665587,0.06209159,0.0758092,-0.0028229686,0.075607054,0.0627487,-0.012654211,-0.026046213,0.11842155,0.0465643,0.04808598,0.0061292197,0.0510916,0.036135264,0.03672763,0.35824224,0.18759805,0.20777889,0.3303528,0.05201051,-0.17335899,0.07483925,0.043559935,0.011861156,0.12533502,0.009609137,0.17091955,-0.20926726,0.01926359,0.020710606,0.026894651,-0.09984238,-0.08954797,-0.04682307,0.07887826,0.09846661,0.008247042,0.086137086,0.0035821067,0.058256034,-0.054273278,-0.0022340906,0.012468041,0.073841594,-0.113125704,0.0108308345,-0.07310292,-0.033088177,0.026506001,0.16196144,-0.077271864,0.049513575,0.117967725,0.020508714,0.10600921,-0.0098828,0.009084149,0.12874946,0.090285495,0.0025256658,-0.07397626,0.10718082,0.17930901,0.12348048,0.036111686,-0.039227284,0.09707714,-0.093287714,0.031898554,-0.055241745,-0.013943968,-0.23408571,-0.03540115,-0.10521238,-0.03476578,-0.04913769,-0.10606897,0.21941765,0.040378653,-0.07744481,-0.051606283,-0.06733639,-0.061833464,-0.08360637,-0.079847865,-0.05549418,-0.061829664,-0.058110066,-0.017050022,-0.008403547,-0.043262847,-0.09051056,-0.07513762,-0.01759279,-0.025316449,-0.06184458,-0.03009602,-0.0655214,-0.120878786,-0.010979849,-0.12313619,-0.02218481,-0.056129426,-0.0072660567,-0.072147556,-0.23337373,-0.13743642,-0.0388223,0.016673215,-0.023297898,0.030009797,0.01195666,0.21841572,-0.02883641,0.2493821,0.22435683,0.23181029,0.27660048,-0.0012455191,-0.03558001,0.03365407,0.063034184,-0.052673496,0.09564506,-0.2854556,-0.06250854,-0.41690293,-0.096348405,-0.13989468,0.015969595,-0.07349563,0.12048661,0.32049292,-0.004448192,0.0016270579,0.1522574,0.06634757,0.0870973,0.023530746,0.1979189,0.17234363,0.12685843,0.023112385,0.09205714
-0.26390228,-0.34196457,0.21021815,-0.2609372,0.11471497,-0.09978267,0.32381648,-0.07592588,-0.20983194,0.37285203,-0.25894338,0.03297373,-0.20822336,-0.09359868,-0.056229346,-0.08639142,0.46022132,-0.036632635,0.21263982,-0.15756805,-0.19769187,0.6441079,-0.35340786,-0.12733549,0.071934566,0.034501497,0.03716798,-0.025399705,-0.063967325,-0.20574191,-0.04136485,0.051316887,0.030432696,-0.125519,-0.027287532,-0.12599656,0.0016667754,-0.20384112,-0.09026653,-0.31663278,-2.3895875e-05,-0.028400773,0.15436769,0.19305155,-0.2932726,0.24028742,-0.09526315,-0.0034804093,-0.10148053,-0.05263453,-0.067474425,-0.0746509,0.107847415,-0.04615481,-0.13800927,-0.0060289428,-0.09250215,-0.020104758,-0.10993452,-0.13026257,-0.30256504,-0.11932496,-0.009546427,-0.14793083,-0.14151202,-0.12627222,-0.054195568,-0.26905954,0.036882583,0.077095985,-0.03804271,-0.21398091,-0.46740445,-0.32142502,-0.23522818,-0.07326084,-0.16419692,-0.15879214,-0.047475897,-0.116272435,-0.06388256,-0.038426038,-0.042142104,-0.14508554,0.01613941,0.18322167,-0.020950347,0.025024513,-0.035882283,-0.044076923,0.31913993,0.020131268,-0.017528463,-0.09508504,0.03501545,-0.074006364,-0.11413219,-0.1051471,0.04602796,0.2811007,-0.0164744,0.23493458,0.10830375,0.06211659,0.0691859,-0.021197183,0.040674355,0.00603654,-0.021766856,-0.061245248,-0.023385324,-0.091786705,-0.07334015,-0.029436998,-0.07342942,-0.0046853796,-0.028814267,0.009720916,-0.025469674,-0.07652768,0.0033526141,-0.00013417006,-0.27783316,0.0024450743,-0.14627235,0.050150286,-0.003484658,-0.005478763,-0.22226231,-0.21304895,-0.21766111,-0.043502655,-0.22692002,-0.07877513,0.13573992,-0.103179015,0.05120984,-0.18221249,-0.11585893,0.0036280402,0.22074191,0.15373667,-0.06992355,-0.13034582,-0.13471715,-0.17060122,-0.094399355,-0.14449677,-0.22601537,-0.32035935,-0.5170792,-0.32622224,-0.33229625,-0.30929995,-0.58400565,-0.23818381,-0.25040632,0.3175835,0.2241721,-0.18356676,0.27096146,-0.10561514,0.42744535,0.46869203,0.24160595,0.28849983,0.011505194,0.11354412
0.14584939,0.74691266,0.28750107,1.3726562,0.6079607,0.7466843,0.6374678,0.8869078,0.47692555,0.49897763,1.4378926,-0.08480721,-0.34800667,-0.21435453,-0.27059612,-0.20037375,-0.36116344,-0.18246542,-0.39613956,-0.32229415,-0.52769566,-0.11511358,-0.33371612,-0.40583265,-0.043131653,-0.2565661,-0.12079059,0.0005389829,-0.19657508,-0.13720226,-0.0923357,-0.09717237,-0.07521437,-0.1696394,-0.044387165,-0.21573345,-0.039381355,-0.10704393,-0.1676963,-0.1928779,0.11576632,-0.27320182,-0.50123954,-0.108620785,-0.47164515,-0.39067525,-0.18610987,-0.07538258,-0.14718083,-0.022885595,-0.10747502,0.40705162,0.18125476,-0.04528849,-0.10311575,-0.12931977,1.449743,0.22390553,0.0510272,0.444637,0.10426371,0.20173371,0.15969402,0.14884476,0.3307438,-0.1367653,0.21645743,0.15107138,0.10612069,0.3138408,0.17220338,-0.0015463259,0.2891048,0.011466734,0.3846451,0.33474195,-0.109335214,0.07078723,0.3357594,-0.27618653,-0.048646245,-0.082399055,-0.32953218,0.16992202,-0.16998363,0.17574586,0.18672173,-0.15934764,-0.03764179,-0.062100686,-0.048677824,0.1346002,0.0196651,-0.07773951,-0.07592541,-0.1286853,-0.13579465,-0.2023138,0.073106736,0.16639973,0.115483984,-0.020001436,0.14852944,0.2486308,0.27995998,0.360428,0.37227222,0.3341847,0.29889074,-0.013015763,-0.04381497,0.14673257,-0.054423947,-0.029809177,0.29842752,0.038011692,0.15792306,0.15019044,0.42536542,0.03833562,0.13349059,0.09797779,-0.38630235,-0.21013457,-0.20845291,-0.015942086,0.360877,0.5132463,0.20426641,0.70652413,0.55564183,0.2115476,0.2945757,-0.28604355,0.5908331,0.53120655,0.5985325,0.509322,0.8487173,0.45473647,0.25517824,-0.046606492,-0.03733657,-0.08451369,0.11602577,-0.030423816,-0.26270214,-0.098281346,-0.38944954,-0.15642847,-0.13504115,-0.123342685,0.0145203145,-0.00075984746,-0.07084042,-0.2375699,-0.08610787,0.05093388,0.0051803016,-0.06709359,0.05456446,0.05750504,0.18672118,-0.12897044,0.15310001,-0.35434648,-0.033615172,0.15418243
-0.09010522,-0.05829634,-0.05669223,-0.12066677,-0.16088662,0.020894872,0.52399975,0.23976094,0.45241722,0.5242295,0.1347069,-0.09851162,-0.043376476,-0.045523502,0.24638416,-0.078027606,0.19884223,0.018943982,-0.106455706,-0.0736529,-0.10543352,0.011779075,-0.27088487,-0.16197477,-0.06880856,-0.057036903,-0.0062348507,0.0020381375,-0.04908201,-0.06607229,0.042029224,0.0028483989,0.12110294,-0.12505125,-0.06674587,-0.039204873,-0.06361642,-0.0855928,-0.028922271,-0.06448573,-0.20228243,-0.08359073,0.07168734,-0.09500574,-0.14021362,-0.17926309,0.038957987,0.022528352,0.003912836,0.020712296,-0.07625988,0.22564697,0.03580666,-0.046160627,-0.014954257,0.034082077,0.24697742,-0.0956014,0.32616156,0.34351748,0.59042186,0.30135822,0.097851194,0.4764864,0.0522578,0.52566165,0.028241035,0.2830403,-0.06705569,-0.061405342,0.05894289,0.13745633,0.39388487,0.15233715,0.24482313,0.19444963,0.052111033,0.22918692,0.36126694,0.277807,0.40156403,0.2892957,0.016318541,0.5751104,0.39502382,0.15447411,0.27023,0.2590214,0.05256615,0.21663442,-0.1348018,0.26228392,0.29668885,-0.07678779,0.030879237,-0.069216006,0.014510537,0.071522236,-0.009238046,-0.30052817,0.010885146,0.078430496,-0.046436034,-0.04047823,-0.04535127,-0.048520662,-0.035688378,-0.0009221587,-0.007904439,0.0812971,-0.04731393,0.03330694,0.010549541,0.04038453,0.116690375,0.043550305,0.01821653,0.090349674,0.08441843,0.018274417,0.06974204,-0.070357524,0.33084118,-0.1910518,0.357152,0.0019039088,-0.00452194,0.0047965194,0.1940904,0.3069062,0.16402453,-0.0044906437,0.28492984,0.40942287,-0.037180964,0.24288337,0.3660435,0.3893322,0.43867862,0.4801436,0.07667375,0.3721001,0.12689227,0.08911818,0.48101124,0.40512663,0.15598671,0.55267656,0.6704589,0.4541657,0.9047513,0.4386987,0.40936115,0.7547864,0.4948142,0.33896714,0.20991923,0.02087726,0.05497568,0.050156787,0.018549459,0.59874964,-0.013034195,0.22412978,0.05894676,0.20355226,0.20835789,0.086062
0.04126499,0.025749678,0.28891626,0.03117438,-0.11008877,-0.10515931,-0.104448944,-0.07983085,-0.30073074,-0.03126485,-0.3265235,0.089808285,0.095658556,-0.08397316,-0.103241034,0.17561418,0.43483457,0.10361611,-0.027947092,-0.03076482,-0.025736092,0.48284298,0.20209022,-0.24878371,0.16704956,0.14826484,0.032049358,-0.029231247,-0.23436901,-0.13984026,0.025149323,-0.13651456,0.008517588,-0.13878363,-0.032241296,-0.06623352,0.059575446,-0.18183026,-0.039747074,-0.27234623,-0.027208906,-0.026132166,0.054866325,-0.09302893,0.04295693,0.31053948,-0.011992967,-0.047956172,-0.08661666,-0.029062651,-0.040578257,-0.015888665,0.091252044,0.0153080225,-0.046739835,0.0138438,0.004205585,0.0050829593,-0.10488019,-0.13849764,-0.18013342,-0.08802016,0.01271915,-0.26307973,0.04202611,-0.11547628,0.16749966,-0.28653473,0.053040773,0.22717535,0.1486539,-0.25643834,-0.28485003,-0.06551094,-0.00096231885,-0.049276512,-0.11119356,0.007383691,-0.095252395,-0.14749265,-0.17429624,-0.11033458,-0.11102606,-0.28387308,-0.05167587,-0.08111392,-0.2218441,-0.04792594,-0.12786798,-0.06961726,0.22771831,0.009171627,0.092477016,-0.013785951,0.07011416,-0.054879628,-0.05576446,0.026542194,0.055728257,0.11904949,-0.03978317,0.21592589,0.052533023,-0.09606131,-0.026415125,-0.07435118,-0.022359457,-0.06069502,-0.06144223,-0.09167352,-0.04982009,-0.108892985,-0.077338986,-0.007912921,-0.13400887,-0.030432934,-0.019344632,-0.0826843,-0.17566943,-0.03920917,-0.07786196,-0.0063962126,-0.2980742,0.18839215,-0.14604096,-0.004032038,-0.013968717,-0.087746896,-0.23872131,-0.24421804,-0.2154933,-0.06920375,-0.25424173,-0.13069174,0.36853895,-0.08070821,-0.26154912,-0.16126335,-0.53891134,-0.30196428,0.14479454,0.097756565,-0.07053553,-0.043223873,-0.1150183,-0.26064727,0.007902111,-0.17901507,-0.24825342,-0.23281184,-0.40539765,-0.34120354,-0.17106837,-0.39977118,-0.4774088,-0.24850509,-0.2623169,0.35270306,0.19768018,-0.0092353495,0.28719172,-0.10562727,0.08856709,0.49603412,0.15675871,0.26185784,-0.034351792,0.031030742
-0.18880355,-0.24960692,-0.24907836,-0.35678282,-0.17122401,-0.19649786,0.48226994,-0.34177682,-0.13127922,0.3898689,-0.5789288,-0.14762938,-0.0889273,-0.050599378,-0.043935217,0.037423845,0.25122947,-0.11971967,-0.015129864,-0.024978798,-0.19047186,0.72321063,-0.32255954,-0.029911337,-0.10014519,0.16288872,0.17903073,0.045718633,0.6308039,0.19176912,0.042448238,0.01918033,0.399731,-0.012262073,0.1613627,0.027569681,0.12744829,0.09606194,-0.017274596,0.2626991,-0.18013987,0.065466695,0.58882785,-0.092297316,0.8677639,-0.13433097,-0.09196581,-0.030830268,0.050679985,-0.019809918,-0.091132,-0.37242478,-0.097028494,-0.014245475,-0.056424733,-0.1388872,-0.26083457,-0.097200185,-0.15120718,-0.21508136,0.0019206848,0.035168093,0.22932479,-0.24792409,0.08180976,-0.26009724,-0.10540007,-0.22660632,-0.21722688,-0.118642084,-0.2690515,-0.07561475,-0.3173542,0.4616871,-0.1935911,0.13928564,-0.09406042,0.1127189,0.027742535,-0.12416281,-0.033260204,-0.09690397,-0.31367585,-0.030062724,-0.1632422,0.22335106,-0.013786107,0.28336918,-0.18740384,0.08597301,-0.10776825,-0.1277194,0.021100406,-0.0687214,0.039478667,0.16260721,-0.06506491,-0.13118389,-0.047965977,-0.17432389,-0.039975904,0.01822138,-0.015947867,-0.16069928,-0.05782018,-0.073295385,-0.057714887,-0.17489293,-0.12290788,-0.028532263,-0.012038918,-0.02532094,0.009339562,-0.07061667,-0.18618664,-0.1413362,-0.061401576,-0.19797723,-0.1701541,-0.11715475,-0.068919055,-0.10968696,0.09251131,-0.10317126,0.1273175,0.0066367136,-0.011260249,-0.008898467,-0.037304115,-0.2784608,-0.40934047,-0.051396213,-0.17270476,0.046383165,-0.20459814,-0.26311192,-0.12968726,-0.15481319,-0.2606281,-0.22802731,0.0147697255,0.1125767,-0.0014672801,-0.04042132,0.097916715,-0.12064714,-0.042616505,0.017438477,0.34875658,0.108012006,0.36001444,0.12726298,-0.1357914,-0.11575788,-0.069025606,-0.04467246,0.14232871,0.070418894,-0.27127802,0.53735745,-0.3312149,-0.20838436,-0.49997845,-0.37580907,-0.06291826,0.14042883,0.007424311,-0.008071415
-0.108506955,-0.2880055,0.016192418,-0.34683573,-0.16082127,-0.053537127,-0.4577995,0.19913837,0.13195606,-0.48228407,-0.12101799,-0.022221847,-0.16401128,0.04017899,-0.036981616,0.022372656,-0.39430407,-0.15229942,-0.028123884,-0.04587882,-0.16282085,-0.30027243,-0.3086208,0.34016386,-0.20228228,-0.23487578,-0.06897244,0.10528572,0.20617408,0.19406858,-0.057573974,-0.03667027,-0.0027910522,0.006515056,0.10744426,-0.06505625,-0.025518775,-0.039236523,-0.0735648,0.36037186,-0.14931384,0.044125937,0.047045488,-0.15777817,-0.08512526,-0.22201106,0.055134542,0.020254878,0.010655973,-0.0258786,0.06649544,-0.18726975,-0.03207631,0.03309728,0.20301825,0.0012382595,-0.124699414,-0.008849278,-0.26644376,-0.15871257,-0.0018047611,-0.03278419,-0.0631144,-0.24511324,-0.101158015,-0.33644944,-0.0983716,-0.12181104,0.038205884,-0.066207245,-0.024050724,-0.14647391,-0.15067117,0.09339586,-0.1405155,-0.096928224,-0.06874287,-0.14612019,-0.09812938,-0.05851756,-0.0146046495,0.029588224,-0.31771716,0.06926523,0.03318886,0.108662486,-0.2762429,-0.02938339,-0.19886045,-0.037849978,0.066481315,0.23440221,0.25896853,-0.055437446,-0.021749327,-0.08892178,-0.038376957,-0.23293161,-0.10302413,-0.118354514,0.008188352,-0.156341,-0.2145212,-0.19727112,-0.07261297,-0.05350895,-0.082679026,-0.06777516,-0.07360092,-0.052421656,-0.031016467,-0.04370373,-0.0131561505,0.043734793,-0.024941685,-0.11038526,-0.12623079,-0.1945393,-0.10712709,-0.050543018,-0.13221757,-0.06687082,-0.12436161,-0.16899869,0.0694716,-0.07801379,-0.07030395,-0.121511534,-0.22358242,0.12711148,0.041997418,-0.067503184,0.020446278,-0.04601008,-0.021689564,0.04357829,0.10220195,0.50448304,-0.29124698,-0.025049347,0.031067733,0.015177043,-0.02778168,-0.06678807,0.10962388,0.011409693,-0.062084895,-0.018640468,0.095085695,0.09588173,0.04013527,0.12741613,-0.035887238,0.028316412,0.103239425,-0.02405113,0.20773202,-0.023878198,-0.0037254589,0.18891916,-0.16386953,0.5849989,-0.20953208,0.24444994,-0.053396657,0.023666916,-0.054410234,-0.034508605
0.16414876,0.24175003,0.060710274,0.28966963,-0.23487055,-0.2714856,-0.0770671,-0.09199292,-0.15203297,0.32030788,-0.15892662,-0.13786362,-0.18847044,-0.14270478,-0.51742876,-0.12784475,-0.52736956,-0.1466042,-0.16901039,-0.14561048,-0.16688126,-0.21595083,-0.0839289,-0.2789402,-0.048798293,-0.19809917,-0.23374355,-0.08084094,-0.20599096,-0.16145027,-0.047296334,-0.25061855,-0.283114,-0.24993165,-0.112836055,-0.076057166,-0.13107762,0.07617921,-0.10688828,-0.03424304,-0.017220218,-0.12176269,-0.21677402,-0.22360943,0.10968488,-0.2532788,-0.025949864,-0.09387866,-0.13891096,-0.108100615,-0.15798154,-0.07467851,-0.10300135,0.057129905,-0.0326744,-0.08885148,-0.103237055,0.01422987,-0.2796938,-0.24914056,-0.14909853,-0.23095848,-0.10692965,-0.4055735,-0.010753488,-0.26685166,-0.2326091,-0.2788238,-0.24439654,-0.052713208,-0.24483447,-0.39795813,-0.2738037,-0.122880355,-0.10394886,-0.00443439,-0.12998232,-0.023700632,-0.046511218,-0.108634815,-0.07700521,0.051016662,-0.29369438,-0.079600945,0.13834655,0.22590035,-0.122035176,0.016544946,-0.21868801,-0.10729681,-0.22527188,0.03781332,0.17200544,-0.11278975,-0.023485366,0.105066665,-0.19001457,-0.17421137,-0.089822896,-0.036035508,-0.05643695,-0.20400637,-0.17695734,-0.27068117,-0.12775011,-0.11448441,-0.10368747,-0.08666847,-0.15520693,-0.08956877,-0.09478109,-0.041060865,-0.14454702,-0.13350767,-0.1176451,-0.124020964,-0.10914847,-0.2125135,-0.15926617,-0.12251854,-0.17071702,-0.11877593,-0.18476091,0.07292319,-0.030239325,-0.109045774,-0.045613732,-0.09517171,-0.17242497,-0.06349905,-0.10689863,-0.09331104,-0.20834726,-0.23534839,0.34285328,-0.18670869,-0.09105603,-0.102115415,-0.04650217,-0.0075316653,0.03142127,-0.12119218,-0.059390664,-0.018903527,0.10166323,-0.3468773,-0.09834467,-0.17597346,-0.1689671,-0.24479784,-0.077511765,-0.20483279,-0.08446431,-0.19616427,-0.25383916,-0.17260052,-0.2992384,0.060525134,0.05349527,0.16155085,-0.14899236,-0.110241145,-0.12488881,-0.14015515,-0.0054129893,-0.34000844,-0.12069839,-0.18498507
